id,th_thai2fit_aug
141821a864fd9a8cd6502bbf04fe9445b1efbd0a2a767731cbbfa383114835d9,สินเชื่ออนุพันธ์ เริ่มต้นใช้ครั้งแรกเมื่อไร?
48f189d82ccd069b5a077b2c6dc439f9567c0d2b55fae4a57660861e6d5b032f,เจ้าชายพอลีน เอลิซาเบธ ออตติลี หลุยส์ ซู วีด เกิดเมื่อไร?
1d8f949579226e1200eb7d7a526a6db471295b630fa35fe6667ba6446e7f8357,ชื่อย่อของ โรงเรียนทวีธาภิเศก คืออะไร?
fcb875033c430ac58bf9027fa0ebeaff7099f0cc0b5d30f56905139ee6466dad,จังหวัดนครราชสีมามีขนาดพื้นที่เท่าไร?
339f95152325246e0c4170e1c07722ff65e4db47f7ed8afaaf98ee3579cb0f11,จังหวัดเลย อยู่ภาคใดๆของไทย?
30dcc4e1ea03993650a886fb9b3b9693edabbf00b7c507f72103c8a2b5c3e6c8,พระบาทสมเด็จพระปรเมนทรมหาอานันทมหิดล เกิดที่ใด?
8bc895abe9ced247e284b214049f5889a000ff61f95c3d2517c08a808e48b8f3,จอห์น วินสตัน โอโนะ เลนนอน เกิดวันที่เท่าไร?
338a3e546c39455cc374066c6c0f966b0f0b5b22c071bc3568212b3c4f336e01,ลักษณะบางอย่างของสถาปัตยกรรมกอทิกวิวัฒนาการมาจากสถาปัตยอะไร?
09e17b2f24b46dc1ef4c9c8e9ca703bc311f6d03b90d3c2680091a347fe8a95f,โทรศัพท์มือถือรุ่นแรกของโลกมีน้ำหนักเท่าไร?
f23442ef6fb62045d8cd40337ead91588816569d943e755cee23f70990e05193,พระเจ้าอลองพญา เกิดเมื่อไร?
b88d831d1a6ecc5cd9e20a98fb70cf9fd13cb9b15071fe61ee700f9a4862c432,รัฐมนตรีกระทรวงศึกษาธิการคือใครเมื่อปีพ.ศ.2560?
adc6ffa1de8cedb6fe47186e4d5113a116a98b67bde5df21b73ab03bebd9647e,ร้อยตำรวจโท เกียรติศักดิ์ เสปลิง มีภูมิลำเนาอยู่ที่ใด?
0bd3869d975609128b62c86496d68a543d13c463d3b8ed99b268006991dd1a4f,รัฐธรรมนูญฉบับแรกของไทยเกิดขึ้นเมื่อไร?
2f9c0fb53929413f57aad8f22f152f3890b6db96c969ecd8302ff4313b0959dd,อุทยานแห่งชาติออบหลวง เป็นอุทยานแห่งชาติตั้งแต่เมื่อไร?
0b0cbd60bd6cfb40ace1b5184cb7f27b8c4329e977581ed97047adf07efe9344,บิกเบนมีขนาดความกว้างเท่าไร?
e5ffadd3362bfbde855a253a875e06391980cab6e96bd1cda2e282fbe493bf36,คริสต์ศตวรรษเริ่มต้นนับเมื่อไร?
55a95a4ceb4e099083b6d09b726792823f2be981a181c4eef14393d60d027387,รัฐแคลิฟอร์เนีย อยู่ประเทศอะไร?
57b78b9a3bef81753e4917c79eb4786aa503c91203d733396fa08fbeb318e381,จังหวัดเชียงใหม่ มีพื้นที่เท่าไร?
3bae862ad596972886a90068976acba2d1070e5c5d5fb2976c420e18f4d93aa1,โรงเรียนสอนกฎหมายแห่งแรกในประเทศไทยก่อจัดตั้งขึ้นเมื่อไร?
3d3076c61925a2e94ac8175bde7da55ed3a4791d3df8db99eb732bad43e5e829,เมืองบาหลีอยู่ที่ประเทศอะไร?
e19ec9a5ecfeaf6ab2f3994afd9c76f2d6a6da0073cb54662ef22f6c726151dd,แนวความคิดเบื้องต้นของแถวลำดับเลขคณิตเริ่มด้วยการอะไร?
fb670bf605543d3d863d5793e0e4e43555d432c8c7851d3e90cb4bec2e3b7d51,ยาโกบ ยอร์ดานส์ ถึงแก่กรรมเมื่อไร?
6cd4ad5f2077198a015e4892276d183cbb6c41d5bf2139dbc75552226d8412a6,สโมสรฟุตบอลอาร์เซนอลยูไนเต็ดเป็นแชมป์กี่สมัยในฟุตบอลพรีเมียลีกของอังกฤษ?
25df3ddc94c757f110035a6809c4ab203516f7e93d0a8bae5a6f1b0818c2c728,มนต์รักเพลงลูกทุ่งได้กลับมาฉายใหม่อีกครั้งในปี พ.ศ.อะไร?
ca2c188899eeda1157d7bcc21158dea061f8b20b5d14d10b7f983aadf4e1543a,มหาวิทยาลัยนครพนม ก่อตั้งเมื่อไร?
f0baa25225ac0f0b8235f90212b2ed0a0e799aa40c0b9843b26db9c508bb26fc,จุดกำเนิดของพุทธศาสนาอยู่ที่ไหน?
275586a9942198c40d2c20fb8e470afa7dba660f120cc361c020db1730b5ae05,สมเด็จพระเจ้าภคินีเธอ เจ้าฟ้าเพชรรัตนราชสุดา สิริเศรษฐ์พัณณวดี เกิดเมื่อวันที่เท่าไร?
c5a893c249a62f24a8ef475699687240da3fbf8649bdfd28764a228dfad16ad5,ประเทศฟิลิปปินส์มีพื้นที่เท่าไร?
f6ce1467f1ed5498cff685a1b152132fef8d5f6383b0db2b8fd36e95650987f3,จักรพรรดิกวังซฺวี่ ถึงแก่กรรมเมื่อไร?
a20475ea7b3865e3eb46bf569ca55b25d72022a4e244847ba887f5f5464ed6a0,เทศบาลนครพระพุทธบาทแบ่งออกเป็น กี่ชุมชน?
938ea440c12af6dd1f0cab0a6f99306942fe2a86eb91074a44c4e1effc291365,ผู้บริหารระดับกลาง คืออะไร?
ef331babe00b4381f736472e12478fcd5564749e7b5eaa257547bdf306fc9f9c,รัฐธรรมนูญฉบับแรกของประเทศไทย ถูกสถาปนาขึ้นเมื่อไร?
efb0e23c64c1dc1da0c12fc444a33a64e96b72ace2a315afa5f128571442d0c0,พระพุทธศาสนา กำเนิดขึ้นครั้งแรกที่ประเทศใดๆ?
b7c6db30d0bdc9454275638d8ea8d107e60dbcdefc6a8ccc9c701101dac314ae,นายจินตนา อยู่โพธิ์เป็นอธิบดีกรมศิลปากร ตั้งแต่วันที่เท่าไร?
481430b86c397e0830566687802660d8fdace1706d1823112eafc38fe7a8860f,สงครามแปซิฟิก เริ่มต้นขึ้นเมื่อไร?
b8f3ef90deb2b0b75c46da9be9c155f61d2d7f4fd632b14ad2a9b2fedf8633f1,บิสมัท หมายถึงอะไร?
c5aa632359cf35c2afc490788d218081d5406af12b3fd2e23c024386cf35ad80,ses มีพลังพิเศษที่เป็นเอกลักษณ์เฉพาะตัวคืออะไร?
b06d46a5a2b33da40647f7d48d7f3b893859bbc3a35335fc8cdb9c7c6a097094,เกมส์ไซเลนต์ฮิลล์ ออกวางจำหน่ายครั้งแรกเมื่อไร?
a735d4d6c1dd98773285df089c5c9596d31219727a1c47d1c68dc29f2dcb2ea1,สมเด็จพระเจ้าพี่นางเธอ เจ้าฟ้ากัลยาณิวัฒนา กรมหลวงนราธิวาสราชนครินทร์ สิ้นพระชนม์ที่สถานที่ไหน?
d3783d9d8ef4401f11537509332c0009bc53012576d76eaef65930fd476e47eb,ฮอนด้า  ... ผลิตมาเพื่อให้ทดแทนรถรุ่นใดๆ?
065812d753974b4cc38c89d7a58317b6f392c5655fb22fd45fa698cff26a0372,พระบาทสมเด็จพระมงกุฎเกล้าเจ้าอยู่หัว เสด็จพระราชสมภพเมื่อวันที่เท่าไร?
18db3e7bf6efc9f1411c1d55494295df591413797759418b2a75246abe3dfa9e,เมืองที่เล็กที่สุดในอเมริกาคือเมืองอะไร?
0c734c2e1b84f3abe4c897b792d2540a29fdfc35648bdd321bdc7db4f9f4b14a,สมเด็จพระราชินีนาถวิกตอเรีย ถึงแก่กรรมเมื่อไร?
70f51cc2f2b72fb6a84db0fa1722799c66266c008954ddead654e97d6ee724a4,ยูเรเนียม พบครั้งแรกโดยใคร?
921da4a6a801e4dd140fd924b82e2d45582e88ac36b8b4a8b0286eeca330f613,ระบอบราชาธิปไตยถูกยกเลิกใช้เมื่อพ.ศ.อะไร?
a08a22caccba081b69fe62b8e7f001d353dfa4f6d3cd330b82b8904982adaabf,ชาวบริติช หมายถึงชาวประเทศอะไร?
5c40e0f88a23caedd7434cd52bda21e8fca76b9b792d5046ff65c26422f1bc65,เวิร์คพอยท์ เอ็นเทอร์เทนเมนท์ ก่อตั้งเมื่อไร?
efdbb7654ca0e7fba2e78e78e6d233a9d18cb5b2b00f596e3a5f51b1767dba5c,โซเฟีย มักจะดาลีนา เกิดเมื่อไร?
f8160a24777eb71c47cb5bd29df542294a5e8bf1e3a6837edd4ab96720853744,เมืองที่ใหญ่ที่สุดในเวียดนาม คืออะไร?
7f7faa844b4f24920dc16d197fa4f9d14e7cd365971c216765261ba332d8ddc6,เลสเบี้ยน เกิดเมื่อวันที่เท่าไร?
9ce9866c2de0d5eb21b23ca9aafe4de4bf876bfef9f462ddc08eadb6f8bab2d8,ดิ อะเมซิ่ง เรซ ฉายครั้งแรกเมื่อไร?
855f3a8f7821ce21c8847b4a48d9373a4d2d79ea79c8f51b27a0fa65fa2e8ba8,บีเอ็นเคโฟร์ตีเอต เป็นกลุ่มไอดอลชายของประเทศไทยมีสมาชิกทังหมดกี่คน?
f86bced8afe1f17ddeacfd87468d59f1ffac8f08bc436a216c3f5cec1c6a8901,ฤดูพายุฝนแปซิฟิกส่วนมากจะก่อตัวขึ้นระหว่างเดือนอะไร?
703e03f16ddfeca0771c8888f6fcf52053efbe31c7d6e2506bd91e9b1220d7b6,วันสังขานต์ล่องตรงกับวันที่เท่าไร?
fdf8b753da2c8cd83c1afbd68340a743cd3aed4508dffc1a0c0a6f9ddd51c27c,ทฤษฎีบทของหวังและลันเดา มีเพื่อให้วัตถุประสงค์ใดๆ?
4a17e354dc237bb085580836ec4c5c8b3c2492b69facfb876d4b52dc925f6588,ใครเป็นผู้ก่อตั้ง มหาวิทยาลัยแคลิฟอร์เนีย ซานฟรานซิสโก?
d3f4bc9cea7640958af108ffe998a1eb64b26f1d95fb9b37cff8cff13450a32b,พาราด็อกซ์ ก่อจัดตั้งขึ้นครั้งแรกเมื่อวันที่เท่าไร?
49333b8b105bb082f93a02a0e22a0c31b69906c4510f4efad459ecf2c9048608,อ็องตวน–โอกุสแต็ง กูร์โน ถึงแก่กรรมเมื่อไร?
5bb7fe659738176ea8857a1d7736528adc175758c67ce9637719a38cedeadc2a,กุหลาบอาหม ผู้แต่งหม่นดังกล่าวชื่อว่าอะไร?
019cbe0ae29ac1e45014ab7a37beef81db99d5647f7d56e00150dfcb52b0f07a,เลดี้ กาก้า เกิดเมื่อไร?
d93b1c268b3decbffcb4f163140ae1156940a989a27a7de198202a8f983ef762,มหาสมุทรที่ใหญ่ที่สุดในโลกคือที่ใด?
a2bde0536ab8236118617508c62e7aa02d44923bc038e84d3ea0a048170a4eae,อิเล็กทรอนิกส์ คืออะไร?
87f1c88ead74b7e610c2b4e1e20bca6d2e79aba37b87768668ae51107048b97e,นักพรตชายเรียกว่าอะไร?
3aaafac51a75449ba6dd316f0309868bd3e98e08f6e85434c8e9e112c1862d2d,รัฐมนตรีว่าการกระทรวงวิทยาศาสตร์และเทคโนโลยีปัจจุบันนี้คือใคร?
2b31fbccf206fcb13665057f53507b23e1b87698c5577c7eda5035b9ce87d29c,เทศบาลนครเพชรบุรีมีตราสัญลักษณ์เป็นรูปอะไร?
8f482724bc0962c8315460e85361a965e850334f0e2fb15732df12ff1e1a2187,ใครเป็นผู้ก่อตั้ง โรงเรียนการช่าง?
5fb208326295b53ef1473b9eddb489601166fa5a94c49e4e8b805e9ad3c8be5a,วงโนเดาต์ มีอัลบั้มชุดแรกชื่อว่าอะไร?
523de6b0f73196034e17ec04f54b27e0d84c280f6cea4c6b5ca004e74965cc03,เอดส์ เกิดครั้งแรกที่ใด?
a746d2aabc9964fded89b9c6e9598e5dae201521fa8ef5049c1637bf0300d59b,เงื่อนโดเมนรีเฟลกโตสารกึ่งตัวนำ มีชื่อภาษาไทยว่าอย่างไร?
99a9a2c3283c6f4543f50e056947c98325c05e295235e3faeb2b8961b719fd0d,พระบิดาของพระเจ้าหลุยส์ที่ 14 ขึ้นครองราชสมบัติเมื่อไร?
40e703d751fd9ec874aaee6864717a8e2c7526fe4aa42665e8024b8ee8945290,เรดาร์อากาศ เอไอเอ็ม–58 ฟีนิกซ์ ใช้คู่กับเครื่องบินอะไร?
49c19f8e89ab09b75a92bc7cf026d6ff6e02dde6f1e83bdf52d62509030c5766,ยุขันแปลว่าอะไร?
5af49efb76894ff26d2c9539d47dba6acb81a06763e0a7db6295a315149c29b2,ปู้จิงอวิ๋นสมรสกับใคร?
4c616919e7c58abd3f2c876244a4cbe68350475c97bcb0368166fe01d3d016bc,เซนต์เซย์ย่า ออกอากาศครั้งแรกเมื่อไร?
3d2c090ed49252119dc1dbfdf4c52652c5812c7bd04ceb6f253a9cd506e86cd3,ซันเดอร์แลนด์ตั้งอยู่ตอนใดๆของ ประเทศอังกฤษ?
